actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
7,7,0.3403877521875252,True,0.004290785557133983,0.08100818285939132,0.04269524768470709,0.014827998517369295,0.004520161671015867,0.004148479916660155,0.03499363574956247,0.3403877521875252,0.0042054415426877175,0.0679890450302087,0.001734623780700876,0.1797591449662268,0.03037848638624339,0.008079941389015499,0.02295176502974124,0.030205651715718623,0.02932611638373815,0.05453944601293945,0.00463372262067037,0.0041103036737339844,0.012412631671171445,0.0027872713737845628,0.02001416025887455
11,2,0.32248793612702414,False,0.03051662195175645,0.10973573876379668,0.32248793612702414,0.03152484164804627,0.0041849895908572686,0.009637537678526995,0.10220706057065382,0.01301388009376321,0.007596021241731444,0.07475041177948767,0.0015347853983825044,0.1507458448356491,0.01587090810363836,0.006686450275585191,0.017629022717154375,0.012438123205378931,0.006844090184887643,0.019518215299438108,0.03081518527286477,0.0042343608599866404,0.02328301740792631,0.0004151089841847322,0.004329825162772459
2,5,0.6335771902512763,False,0.015984564060797932,0.021895195428258647,0.2349484513192984,0.04300913904787599,0.0008368953836375391,0.6335771902512763,0.010674359206821226,0.0001800077297957614,0.0003967491594735373,0.0057291066700128875,0.022202617539848313,0.003566012481826006,0.00136040596730644,9.014361906641473e-05,0.0005826642673718737,0.0005956951490690603,0.0007236821728693674,0.00034395137176475977,0.0010237939808844046,0.0004416456642116602,0.00019589419615040262,0.0011852575503893137,0.00045657137187510294
5,5,0.8437634031569757,True,0.0039044998775993414,0.005706321565457722,0.0752083478631994,0.0381443771298119,0.0002701101669293569,0.8437634031569757,0.0012825906612810264,0.00015738187115251398,0.00023974935659983507,0.000552778585911343,0.008536704111667017,0.014987538969462998,0.0005396723960681508,0.00011761477799154818,0.0003996061423094943,0.0024696131449556823,0.00044760123642870945,0.00024088663209279285,0.0010092315757582223,0.00020158699771855026,0.00015333863363290826,0.0015065296615672334,0.0001605111659349253
7,7,0.7277990440957346,True,0.0015204323946349078,0.0032956504882424853,0.010558466253124657,0.006290775087726093,0.0017969535220185462,0.002628043295770562,0.016438221312769435,0.7277990440957346,0.006310599012173977,0.011620194259775821,0.0004633479034875344,0.08954232365678838,0.009154139507780332,0.026844875788820582,0.0014024548775901369,0.003991973674739464,0.020936609438719084,0.01156226043417668,0.010441132767212842,0.0015729929556178828,0.004170212997877918,0.0003962121478062344,0.03126309145672643
7,17,0.2813959256364326,False,0.001270735730769355,0.058115284947639956,0.04481852855111293,0.029502679505144885,0.004919288279345045,0.005488618301107179,0.10576906853490951,0.2535444490969238,0.0024088374636782694,0.018128980166360432,0.0007511247697265704,0.06157251018781998,0.01763602686065091,0.009243662430942982,0.02833544111277764,0.005852170821927222,0.02090100541424142,0.2813959256364326,0.01237231030186827,0.0019213003728733725,0.014837809306105074,0.001615710445962163,0.019598539551805703
5,5,0.8504403070720578,True,0.009462352272541722,0.0024551726313107192,0.031206139084304658,0.0348366345828399,0.0002035981487928201,0.8504403070720578,0.0039141896588282205,0.00011518416188967724,0.0014200039103576551,0.0017260781407640077,0.04724504191213142,0.006850267911286654,0.000908715519323651,0.0001261626360549902,0.0001843275146967701,0.00219253711063545,0.001369239511909947,0.00035596586614632277,0.00226886782979548,8.824864683750396e-05,0.00017939804704146536,0.0023382683671404627,0.0001133150120343392
5,5,0.9146069068660013,True,0.0032694776251572205,0.0015842998003212881,0.013247189391211315,0.03376956188904957,0.00014010042280585228,0.9146069068660013,0.0009776802637021615,6.827130588741663e-05,0.00040935972805370926,0.0018238809709807391,0.02202954930631028,0.001913755283531194,0.00030390409330739574,5.589443753706291e-05,7.358554042487715e-05,0.0014676812722482352,0.0007925855742413439,0.0003244397104077447,0.00044860472810655103,4.5688408135902137e-05,0.0001913223386509344,0.0023457846582326434,0.00011047861577632527
2,7,0.5942769572923882,False,0.004723291564028444,0.02045957927159798,0.05240187950646049,0.0054039568313415595,0.00412864054485336,0.0034397379861630735,0.02471823439066781,0.5942769572923882,0.02774683395126129,0.015571983119654664,0.00044063406524851327,0.05079111698123584,0.029941063312159132,0.025196096641983984,0.008992001425180515,0.008889286862727126,0.020871730877504033,0.042149601213192334,0.0021137529061700795,0.005264833575594946,0.017808191057609023,0.0008799942389564222,0.03379060058443448
17,7,0.28260498860828437,False,0.001298107528029603,0.0463933167870394,0.06321196493385407,0.01980178558751917,0.003702896650091611,0.005255262247282107,0.1176288613704961,0.28260498860828437,0.003475679653261291,0.016127394454007824,0.000654965631730961,0.1755889150107639,0.017831415573736294,0.006237656728989728,0.011004764222880284,0.012665973986477405,0.037228038226121835,0.12482003432408771,0.00495438737086423,0.0028587889323698594,0.03045484262947117,0.0014748819781004359,0.014725063012625451
7,7,0.7356502085500961,True,0.0006235526162039756,0.0032506652455564816,0.003622827673830356,0.006434136608319843,0.0003819555798093813,0.004651614283752406,0.017048199916592694,0.7356502085500961,0.013406603141343546,0.017574151845300284,0.0004590290777294283,0.08179225636218214,0.024723755446881986,0.042731592071613346,0.0026558173600286145,0.009159666301059128,0.017724827864836968,0.009717166445408185,0.002447708440256677,0.0010348858687815388,0.002831569672583828,0.0004732655410978697,0.0016045735107077838
7,12,0.8613908218575532,False,0.0002838554835108948,0.005263406219593557,0.0009530403018763951,0.000499554442675629,0.002499862958231134,0.0009579860477533443,0.005099851211325986,0.09308600744598515,0.001798502420766268,0.0040338749531886485,0.0005902368615366964,0.006359595999894642,0.8613908218575532,0.0007940979766950237,0.0001746499198709572,0.006057850567404276,0.000601542212179901,0.001647738245079814,0.0011267265885030726,6.907478503611249e-05,0.00140767063365477,8.84933111044696e-05,0.00521557129512502
13,13,0.6629693564722058,True,0.003106786790645324,0.004905968319483352,0.021245671511645983,0.005502975433821759,0.00025153947978260086,0.003495954892185764,0.013818387993228232,0.1458249509797289,0.0009499682526188012,0.004698619834435861,0.00013369270012693858,0.0675031756206643,0.006827557924957782,0.6629693564722058,0.002562657484455003,0.02385723627490448,0.0078074850196419255,0.01303281262315812,0.004654549963580035,0.00025017724708223285,0.003127470025526409,0.0003600831051179954,0.003112912252712751
20,5,0.6203347974177601,False,0.011316091321877256,0.01821510660391761,0.05066204616671154,0.18957980907687433,0.0037240104453212567,0.6203347974177601,0.003178700829573476,0.0031369435009392832,0.0007575523116048522,0.008920749048095363,0.04383185841483601,0.007871598252866815,0.0012174280106779683,0.0004099001858556459,0.0002515403893999979,0.001177362378148319,0.0018795587141386292,0.0009303130342465238,0.012640816389086448,0.00039513127118325923,0.001818724534304022,0.017535849968183165,0.00021411904916068182
7,7,0.3029173210132908,True,0.0014048516485586637,0.06759043311434998,0.04602107187308408,0.016536818573347687,0.004359674378188602,0.005239670195764071,0.10450638019637466,0.3029173210132908,0.0038121794649402328,0.04062805491810846,0.0005919383941634489,0.1297271609978303,0.022983019764239766,0.007352669967013893,0.01245009485786506,0.017726009939908877,0.026587857303994388,0.12075782861679707,0.0039881741643924455,0.003629288304129924,0.03843611691883258,0.0014856595180668397,0.02126773170722566
20,11,0.3331538736293596,False,0.001230016118319423,0.02484082080707405,0.008153044765852007,0.0020388430453741934,0.0022370320760435234,0.0039674405212280365,0.02304963029906179,0.19824910881982838,0.0027729480932412666,0.26894328316177846,0.0003151413723588573,0.3331538736293596,0.01018608852620617,0.005190962056367304,0.0009659177663133336,0.0018034061468738306,0.010236780090281795,0.013972935856970103,0.006921581863322205,0.0022094624086678835,0.06247588227762187,0.004168965347934747,0.012916842384737134
7,7,0.521391646177971,True,0.0025721104155360694,0.07763566255219531,0.0275384375922178,0.02717032176254189,0.003040033380871554,0.004009055984898472,0.06351188994967048,0.521391646177971,0.00542212546282659,0.017789221023289604,0.000465347583052839,0.05865973758799159,0.03137809817743427,0.006076602940712672,0.034592256535802696,0.02680470181910291,0.012900507864496565,0.0481514370147629,0.0028931825364714556,0.0025821630621414254,0.010778822479795632,0.0013641002607598658,0.013272540891358714
10,5,0.6765926991311625,False,0.016738323269154885,0.012076809758400033,0.028945161652034822,0.02361995156834661,0.0279398558430298,0.6765926991311625,0.0066810302630977,0.001891715117101432,0.004564225590520058,0.004474313630726585,0.08032889933882416,0.016328646494280338,0.058832104683633334,0.00043639971408993006,0.00039186555659398437,0.000646880983064572,0.0041956660973314274,0.0006928588651741544,0.004597441818984427,0.0004337753925938159,0.0006316576230650147,0.028391491155154987,0.0005682208268949561
21,5,0.9540863996538165,False,0.0009294716696148405,0.002556002479076861,0.0021571557552142935,0.0052556187240831815,0.0005442396698830029,0.9540863996538165,0.00026896836546560127,0.0002861338919804742,0.00018761812437636158,0.00018586205745426318,0.013216754569706656,0.00029135163979044076,0.00019410453387536108,0.0003878290978415559,0.00020598544021292278,0.0007575711613120418,0.00047599911849153273,0.0002879467016706864,9.547302529441252e-05,6.23176820226945e-05,0.00022326425338784853,0.01714942427358686,0.00019454624271020293
0,2,0.491651617043722,False,0.01515345923665337,0.018259580083295777,0.491651617043722,0.022755178988148005,0.0007269958944835173,0.4216574503489608,0.002056603495170381,0.00011743997553518663,0.0008400182026009694,0.00365813762853193,0.012726180178770058,0.0026510856700903765,0.0008488880092401959,7.274017722617525e-05,0.00019334830452163445,0.000612154649895628,0.0026211187658598464,0.0004097751164128394,0.000830280840848931,0.000729438843710116,0.0003311462623479893,0.0009298965654279031,0.000167461060720867
11,7,0.37570785236972015,False,0.0010653686853252487,0.005578024249989058,0.05922871360263441,0.08082001308725244,0.0009068093204573335,0.005346076028876282,0.024094306742271056,0.37570785236972015,0.0011797302852531307,0.007363590826564424,0.0004118380729968525,0.2687630461603215,0.004908783846230919,0.022020449793064417,0.005639314332663812,0.010637937778752845,0.04668624832632554,0.05516051142775968,0.011512279294055896,0.001623688286374404,0.00394781435195329,0.001181468723247802,0.006216132884809061
2,5,0.6934095517582445,False,0.009881965010126852,0.014211465821514937,0.08559786350865088,0.10529758210293544,0.0035685633107363115,0.6934095517582445,0.004834913340382941,0.0002437509635152916,0.0005220381468074932,0.003551656170132351,0.057229932849974546,0.006823218791995607,0.0013193654592092237,0.00026507639753011364,0.00026895364642732806,0.0041612624728442895,0.0023977810718214536,0.0006886266100916655,0.0013537522146711911,0.0011174133256261986,0.0002490896386455052,0.0026571407008838498,0.00034905462004226635
2,2,0.508166275413893,True,0.006225551704912882,0.026349724333324564,0.508166275413893,0.05415135991278089,0.004170616548951892,0.23234288178426796,0.07245215548725444,0.00046215694358882803,0.0009481287173305949,0.005628668994894104,0.024172634736597472,0.011869530225320467,0.0447547059767873,0.0003509195812512189,0.0005889316962566227,0.0004217151824074487,0.0037711807756374283,0.00041533613693900406,0.0005409161870678266,0.0007425105723086745,0.00043567507721794146,0.0006878301792312413,0.0003505737501351784
7,7,0.34798877769646325,True,0.0012337964996434584,0.02253488268455872,0.0753173353426016,0.00829922763361687,0.005530366674459601,0.004595451489950544,0.13028039099552993,0.34798877769646325,0.028635360068933868,0.012999053760937252,0.0007493329915026024,0.08784336426740624,0.014695739822192003,0.015460359854790348,0.009816278109731534,0.007628656486688379,0.024555614320208658,0.1683733356392343,0.008927533413767822,0.004884400359580733,0.011825925871520912,0.0011683377138370413,0.006656483071021854
17,17,0.417864327061503,True,0.0009140408907088315,0.034689871597945184,0.019536071338767263,0.016886817018433146,0.0034899932551358827,0.006261440515136507,0.0647755143715515,0.27980778117192967,0.006521188329935673,0.02084697728935557,0.0006477575156950455,0.034887612120673483,0.011930923843777197,0.00822093516929842,0.005539086437643947,0.005522397969087362,0.02855612436885796,0.417864327061503,0.006626977312526175,0.0012583344171628367,0.010732664944745673,0.0009254608037793494,0.013557687415822084
12,12,0.8170354597264514,True,0.00017041357643928856,0.005984245700900551,0.003062904659350506,0.0005056910659714176,0.006371480667597317,0.0011028902495992597,0.012061327187526774,0.0903758300477547,0.000394966655318463,0.003969153665694026,0.00019195260142465184,0.02029941045779846,0.8170354597264514,0.004217465872172111,0.00013092969553933168,0.00209720521031231,0.0016614314018437567,0.008813670783421877,0.0006979144116989515,0.00020968423874971145,0.00870057797112639,9.663819708173933e-05,0.011848773533727845
7,13,0.5892217350153488,False,0.0024100005366464437,0.007728834338597884,0.006018654956127738,0.008952952183722294,0.000703483244138334,0.0007699639469657297,0.010167542463765765,0.2454078419672915,0.0018832252542674696,0.0024688949180587273,0.00018566164881178205,0.057642977267984584,0.007416313287544424,0.5892217350153488,0.0004871765264288784,0.006048802787250521,0.01638511038001574,0.019818144193416393,0.004610354524981014,0.0010832423095862213,0.00357585862307324,0.0002985540392671817,0.0067146756376410795
5,5,0.9045806281091906,True,0.0005960931340381375,0.002355247476321974,0.004652281665569607,0.01090744413935619,0.0017131890952808146,0.9045806281091906,0.0016481550174710661,0.0002221243218035867,0.000556668151938726,0.005187746183010082,0.04546213471258709,0.0022860452036873417,0.013022824653278501,5.9357235537997134e-05,6.824202137067914e-05,0.00019313192885644635,0.0012489133886622072,0.0003565253086490919,0.00103915046198233,6.012094187705467e-05,0.00017213782120961696,0.003531995349440475,7.987809173452358e-05
7,7,0.31221992299734885,True,0.0033975686829153043,0.21989462254233874,0.030101704959260917,0.027360262973600325,0.010807138844029417,0.001216251120059588,0.057347994595045304,0.31221992299734885,0.004766342615304187,0.012993405494687216,0.0003654190959764255,0.05699331625280216,0.023603384920059322,0.12716087244052168,0.002462217985589571,0.00577983066862469,0.013049307948913376,0.025232811878909456,0.03152302150570963,0.000824950235028808,0.019586993244227278,0.0006455986492522517,0.012667034874242582
6,12,0.8596013147961828,False,0.0027110731125552998,0.013347522770488994,0.01377319333488381,0.0012699793154716795,0.008139563683323522,0.005885517002024828,0.02422191640773096,0.004477978137418341,0.0018497946444370385,0.02140083334618817,0.0038703353871840265,0.03304499533652436,0.8596013147961828,0.00016297087172949983,0.0001429958477577505,0.0010472006162671383,0.0015700948685011974,0.0003778837216652649,0.00031289511811989894,0.0009854465092598585,0.0003762455709613358,7.774053906383088e-05,0.0013525350107505788
12,12,0.8843293398766109,True,0.0009005006501917999,0.002882156038034565,0.0033700899941546104,0.0004296271814203426,0.002100777726627199,0.0005807781761262295,0.03662810212953355,0.03908244953945924,0.0011714872453309224,0.00731143132088096,0.00011711674285888708,0.006757520946518475,0.8843293398766109,0.0011882669957458023,0.0001031520041578915,0.0019546394668015304,0.0010357041202202417,0.002659260059834761,0.0007491129131636471,0.00011638438506148911,0.0010634279410503347,0.0004279270115760123,0.00504076046947441
13,7,0.666678080078007,False,0.0003729790076368873,0.001383750292894153,0.0061607346035837006,0.006012910929022921,0.0008099175712534841,0.0015924279863920225,0.013412057688183612,0.666678080078007,0.04631581660379782,0.029129273131616493,0.0002769562348190658,0.14081018527286426,0.02248122045424002,0.01415299388413068,0.009283080914706901,0.004881097371767985,0.008707868754499797,0.009249420924532606,0.006492742161853383,0.0008429876280930024,0.003179134899404332,0.0004395770200052778,0.007334771988698311
3,7,0.34258487348819244,False,0.0016487996126974575,0.029900471339888757,0.03621369592205793,0.01615433501710954,0.011568264766200197,0.004852973036865882,0.07765255697955008,0.34258487348819244,0.0016106711331753461,0.050921349283616364,0.0005800346917032589,0.09046941020150195,0.017216477494317286,0.00552403985160612,0.004762736171209044,0.01240943589484308,0.039072091757087264,0.1810874198357774,0.006642398666819506,0.036635648498852376,0.020568016703489598,0.001375333552567216,0.010548964068454408
0,5,0.31956454061985595,False,0.05736799373417221,0.015023431664510025,0.09448903948177152,0.14498954158901192,0.0066836035317957175,0.31956454061985595,0.004124320727394208,0.00046992541077391553,0.0008804078858027532,0.0031556349265137403,0.1457881413858383,0.18770205098330953,0.003330381886644566,0.0003490872331894934,0.00032159302888127667,0.0013784631918502663,0.004917805491478429,0.0004628176697997985,0.002388179331537702,0.0015239582084061165,0.0005745801526856894,0.0041017424677499146,0.0004127414642167387
7,7,0.41945220415189927,True,0.0012294925134274596,0.017492166807623413,0.04275902172964543,0.005756973247640833,0.005149651377771587,0.004068457022954466,0.14126513098710095,0.41945220415189927,0.0051603193099284865,0.009641024470607286,0.0007025502710278137,0.1412799491390973,0.010180467935795221,0.0108971413751918,0.007981672749512449,0.00614568510483175,0.028362027479284912,0.08637611298025116,0.005654835357028855,0.005479017793146267,0.03137794636614318,0.000909928615862783,0.01267821823989772
4,5,0.36994853341013884,False,0.03654796405975128,0.01949200997857087,0.3259580707220942,0.05036635895602953,0.06544078607340788,0.36994853341013884,0.0033546236742017454,0.00022672247723676264,0.0003447854110550876,0.0031247175506437853,0.10494473058620574,0.00809385008506651,0.0015873882990408439,0.00017855338955996558,0.00016538359583743537,0.0012403707378702126,0.003156840372948501,0.0005843248076797281,0.00167997459658785,0.0015409700944264062,0.0005605914870980405,0.001220159070470056,0.00024227753526392557
5,5,0.978067414168104,True,0.0004203293021496305,0.0009563810202619548,0.0009544791227223034,0.0013148207277197809,0.00010968064695286255,0.978067414168104,0.0002852698235481272,0.0011908645402484883,6.92135023806865e-05,0.0001470050265401249,0.0057946555674636665,0.0005698924100972173,0.0001518265732253591,0.0003072831379404912,0.00018909285427071154,0.0002684988850357527,0.0008072133467227613,0.00029284178984817114,5.8932297805816687e-05,3.8399385933492645e-05,9.030410001287237e-05,0.0077882715335448995,0.0001273121500465398
21,5,0.9213939251667199,False,0.0003678273024903175,0.00045602844530274935,0.001660926754016373,0.0026867285554123873,3.4803250552310296e-05,0.9213939251667199,0.0005878033724757576,0.007965613182295135,0.00010727962282712538,0.00026055119096307124,0.029350509204138498,0.0017711816171535526,0.00022200219023302565,0.00031701186241365266,0.00014615344488972892,0.00025367165790475316,0.00047239641525231407,0.00018376128586247286,0.00034855897126972996,2.573408346506767e-05,0.00012344530072328668,0.031126304026695372,0.00013778740916072416
7,7,0.3769830601156194,True,0.001205989288399297,0.037197601717886795,0.08367036021569028,0.020223424933443403,0.0051093130130871085,0.005070593351090227,0.07666888754832406,0.3769830601156194,0.0037003290042229124,0.02137265763021017,0.0007256655662786761,0.1655857435674688,0.022878467115208245,0.0060279731797153735,0.011429406278760781,0.05265652660688391,0.01654475659746001,0.060033208649214055,0.0038261969568632852,0.0025946112449578332,0.009583646866089533,0.001443633416735966,0.015467948703146195
11,7,0.4038575178516079,False,0.0031490201839128617,0.022968591397303163,0.016133811003578857,0.006668857175273164,0.006410448418230387,0.003965969743615754,0.023632277508618516,0.4038575178516079,0.004324174122266609,0.11763084054853579,0.000671895945867903,0.12660541682132032,0.06531207801521073,0.03926417969410804,0.003575179196797678,0.007499395621201245,0.047363953180177526,0.03042134146675769,0.0032352628986991564,0.008587238473632438,0.04634943260390467,0.0007753274654319488,0.011597806316957776
5,5,0.5227341441579583,True,0.012109085365272698,0.010785671390498979,0.061673626751737286,0.3093821916347513,0.0013783079234955507,0.5227341441579583,0.005680343360690495,0.0005541673086141726,0.0010405808969365874,0.0027444134781271115,0.054246717630923175,0.004784584906479335,0.00099308155411895,0.0002096764097079567,0.00013132718352911374,0.0010664872929044486,0.002307117694487592,0.001734309604905693,0.002333245253205037,0.0003113708314066745,0.0006860179467645737,0.0029500373513971275,0.00016349592988237983
11,7,0.3487748345993249,False,0.00207781689720533,0.006629658585302023,0.07143536720599424,0.0495229495383037,0.0010662024315270151,0.008066772463908753,0.05173938601086617,0.3487748345993249,0.0012298392087181156,0.011963714477037047,0.0005661258623505483,0.26916153161933937,0.008815786394732362,0.015402684300452036,0.0052609345102632476,0.010647097589341537,0.014549598578340183,0.06596033610457569,0.030575884229845317,0.0015504890922491317,0.0049064796145056105,0.0007028595221892634,0.01939363697066048
5,5,0.8713532260471827,True,0.0020235596820064603,0.0018408937386782097,0.027576909251911808,0.05824961752655877,0.0007667523666730281,0.8713532260471827,0.0010249068523386622,0.0001095951593015343,0.0004119265885813481,0.0003283067170552683,0.02635293400686206,0.0035744345184201645,0.0012072524583960585,0.0001190167883275232,0.00011591908939105149,0.00038917675805703487,0.0015926555309229127,0.00018382717583638927,0.0003574732193984259,0.0001516142292530276,0.0001350953874255841,0.002037276717234199,9.761325782164931e-05
6,7,0.3347376367022898,False,0.0015141786439818268,0.0479480229003084,0.02114361087994157,0.02516455055656239,0.03902533047582555,0.004439372646739641,0.2541366313203565,0.3347376367022898,0.0016735799427527558,0.01942375111117185,0.001088628066922721,0.07768538034442159,0.011424211904767343,0.010066715509607709,0.0023774048185251427,0.004037654256380596,0.029223805851925782,0.046550633725102576,0.0253187630785677,0.001954391634289145,0.022438610482486288,0.0013789579393337313,0.017248163693860726
10,5,0.6389123069008064,False,0.11666093262940863,0.038423942190621445,0.05391584355943868,0.042243475688109954,0.00020577827429709336,0.6389123069008064,0.0027411389574988148,0.004447958364285239,0.0007035683636956299,0.014087813202521936,0.04008669810405368,0.025612977050504807,0.0014077112028283046,0.0005198525086010624,0.00029779817850794643,0.0008550290501977498,0.0029148536578649793,0.0009370856016807247,0.0017256454307693167,0.0004392687999446241,0.0008508785841144714,0.011630263184593518,0.0003791887520391252
22,7,0.5693359820063949,False,0.00043969941764538,0.0022147175112931165,0.0037400979509692746,0.010621777553724192,0.0030677523191004045,0.001971536810298525,0.008346542708144224,0.5693359820063949,0.17612919427475504,0.07919177087485213,0.00040011846289681103,0.03574310738785692,0.00897829266667912,0.01022430973039539,0.057357909677085005,0.0024117887430114655,0.004130063871796776,0.009278202792182742,0.0024094233033131467,0.005354873649499465,0.0029641449005226935,0.0002919880998675963,0.005396697703742494
5,5,0.9046900063598514,True,0.0004194340552021527,0.00045005118136250567,0.0029800837899702434,0.0024287036547818957,7.679651786682846e-05,0.9046900063598514,0.0006324726692540702,0.01080992756247187,0.000344879359483025,0.000379911077769789,0.04180822084087721,0.0022249375150477516,0.0003234118626658044,0.0018444147358175188,0.0002563661607273116,0.00039090201124344063,0.0006664623248609598,0.0002957340046321728,0.0005069822623094512,6.580076305717917e-05,0.00029932185924133576,0.02784004641475474,0.0002651588761110824
5,5,0.8366940318851516,True,0.005727304267723998,0.003101310774698761,0.02312401472118693,0.04449108280872372,0.0004980114618973074,0.8366940318851516,0.00463053271041729,9.58086554116259e-05,0.0005584218607681328,0.002204835568082323,0.06765505384545915,0.003904515808128889,0.0007852846118295518,6.139040851849131e-05,0.00022471641450149692,0.0011980576383330767,0.0008172942831742609,0.00015773206492492736,0.0011686496813271563,0.00021518565935603243,0.00018674342345267544,0.002367367161327775,0.00013265345493307967
5,5,0.9395855003167984,True,0.0016220986722039227,0.001498456530352261,0.02090821620356781,0.020866473785533288,0.00010474682896990509,0.9395855003167984,0.0008692291439893772,5.493484180381832e-05,0.00015583402516009906,0.00039929005241627955,0.00803276295023414,0.0019482214577017435,0.00022504519438371062,4.4972449056028076e-05,0.00028607211424969137,0.0009337038550463434,0.00015682596119500808,7.314019361122821e-05,0.0007430743928355793,3.834559781049999e-05,5.9114735146674015e-05,0.0013337111951315227,6.025329033339707e-05
7,11,0.6700258535660765,False,0.0005459652925398606,0.004085289398180119,0.018626957133176393,0.0009384669210222328,0.0005220455156958549,0.002854265257402202,0.012015894356895165,0.20399899388921194,0.002376739995997169,0.025574913265503457,0.0002965282751906531,0.6700258535660765,0.0032259786288638833,0.008258102469329249,0.00025784175026075936,0.0010137331095945285,0.008092436053306867,0.003907396326961478,0.0028626042477750704,0.002783124266817157,0.020165747971845345,0.0009031763664564364,0.006667947781502215
11,11,0.6342756138741205,True,0.00022768098010951608,0.0055019812107469646,0.007774668905764548,0.014229649760876158,0.0005414861840777942,0.006589620845827184,0.008388167418834724,0.21683382259468145,0.0026505542176472746,0.020527782267222513,0.0003807104674156476,0.6342756138741205,0.004763975056200165,0.004088804808881154,0.0004192541065124475,0.0009674995071890774,0.006174337680267772,0.007902200006235214,0.004001338741316617,0.0030422243803320203,0.023181343346931425,0.0007013731690009689,0.026835894862879867
7,13,0.5653854388802808,False,0.0013496782252790003,0.011254980726662062,0.027307595055463468,0.012714771602139472,0.0004141292603057922,0.003246674611624048,0.015925084857525158,0.19782546268118917,0.0027010072921306466,0.003328783242060141,0.0002549793377208213,0.08028573393720627,0.010801768918563777,0.5653854388802808,0.0013374843647239061,0.0307071809703256,0.007297647280861262,0.00911982874692545,0.012520554107414898,0.0002885025411480797,0.0029596136566979064,0.0005556517705877518,0.002417451093355267
7,7,0.4831556472767468,True,0.0018853010554133838,0.01600741357503105,0.10156311390737364,0.005553127377260325,0.01844143119595394,0.003635072241629816,0.06558142180886391,0.4831556472767468,0.004490888426905033,0.025771014365948794,0.0009124267020998396,0.049500372932550274,0.029822811192291243,0.014387574124256714,0.0059485721975221775,0.01713652943140614,0.013987959224471857,0.083102671807131,0.0028370869942010643,0.02510674206084758,0.015493654214197863,0.0012465553774677293,0.01443259999578266
3,5,0.5892757615702529,False,0.0453683474194887,0.032419038148020746,0.1397893288542122,0.059122985825751116,0.0008405177174539677,0.5892757615702529,0.004573399520661098,0.0001883998872168983,0.003262013855211619,0.002579929076016921,0.09353403151278339,0.011148449827749027,0.0031010761229554235,0.000142297215158275,0.0007665018079338731,0.0015644626055291804,0.0029535242219954974,0.0003191744408736526,0.003944927401758241,0.00027677452890100945,0.00015277700698018552,0.00429490305434702,0.00038135362351595904
16,5,0.9488055815557216,False,0.003485420690544826,0.0008372089560356712,0.007946805183086006,0.012920504140789657,0.00033280938726133296,0.9488055815557216,0.0003066793291857462,4.180293884322358e-05,0.0002363069991891583,0.00018139528687280545,0.011239891138516195,0.0007976232765893434,0.00012002249665480728,2.6750160638281766e-05,4.3812182411784306e-05,0.0004611238404112427,0.009404412222748154,0.00011031521088132297,0.00042554114412331244,4.57195807636405e-05,4.9538414411169164e-05,0.0021233473058559576,5.737648704477275e-05
12,12,0.8467538715177431,True,0.00030720604164525867,0.005537129527371121,0.002354046798809273,0.000356219732207792,0.0021756218144318032,0.0002474868374704097,0.006526425378106282,0.08311283646999629,0.0022803611821370444,0.006839223253610399,0.00015049456974858928,0.01838921503984458,0.8467538715177431,0.009173655350415805,0.00021467600692994893,0.0020708090313610356,0.006315672327917782,0.001578905400490906,0.0009189629186514128,0.0002642668482537071,0.0007748706434635855,0.0011025446783827172,0.0025554938931500112
5,5,0.9703868582964273,True,0.0006908697201406935,0.002018626586797581,0.001524610317011842,0.0016037140034265325,5.71250930079259e-05,0.9703868582964273,0.0002092596987902413,0.00018938126352926096,6.040814332664013e-05,0.0002738231536165769,0.006430139056294318,0.0005231029627029976,0.00010014303552452475,0.00011482140689622611,0.00017138586554210633,0.0002156052985256527,0.00029817148465868484,0.00027985865987526876,9.253426118376614e-05,2.1024076583368394e-05,0.00011707805485154192,0.01449787326481917,0.00012356882992510995
12,12,0.7852295491602609,True,0.0001509413001864838,0.006492586238692543,0.0009771964148985585,0.0024663634570405196,0.0017306562390127104,0.0013351958849539783,0.006371022042561308,0.14764943251483423,0.0001587399892451349,0.0024457109730656626,0.00023928227611447203,0.026325821691837194,0.7852295491602609,0.0010468938879935974,0.00011067984693606074,0.001137250166339778,0.0019421697096146447,0.0023352972558085064,0.0022138810973419175,0.00016932494327193126,0.0037216009168187856,0.0002448347089919038,0.005505580226006712
6,7,0.6426639584409188,False,0.000608605391791531,0.0019784041837486647,0.010878120064654865,0.0035203115227521397,0.0003294075548131441,0.003726619066954087,0.014654104104199088,0.6426639584409188,0.0027571253272031583,0.007519083573533925,0.0005843688429057121,0.24830127423581996,0.0038571794882959532,0.017768660839635145,0.0019454617271815824,0.006668886717838896,0.014255549835213821,0.005357085784696355,0.005695852268766744,0.0006719757720131487,0.0023344373549685623,0.001357487227696654,0.00256605774500727
